  0.110554E-02  0.196304E+08  0.196274E+08  0.841966E+06  0.821894E+06  0.191913E+08  0.196304E+08 -0.466886E+00  0.196281E+08
  0.122074E-02  0.195904E+08  0.195872E+08  0.602020E+06  0.574582E+06  0.190643E+08  0.195904E+08 -0.465925E+00  0.195877E+08
  0.134793E-02  0.195441E+08  0.195408E+08  0.365467E+06  0.324188E+06  0.189165E+08  0.195441E+08 -0.464814E+00  0.195410E+08
  0.148838E-02  0.194908E+08  0.194873E+08  0.242566E+06  0.193820E+06  0.187464E+08  0.194908E+08 -0.463533E+00  0.194871E+08
  0.164346E-02  0.194294E+08  0.194260E+08  0.223953E+06  0.000000E+00  0.185518E+08  0.194294E+08 -0.462061E+00  0.194252E+08
  0.181470E-02  0.193592E+08  0.193557E+08  0.181123E+06  0.000000E+00  0.183313E+08  0.193592E+08 -0.460375E+00  0.193543E+08
  0.200379E-02  0.192788E+08  0.192754E+08  0.846011E+05  0.000000E+00  0.180837E+08  0.192788E+08 -0.458448E+00  0.192733E+08
  0.221258E-02  0.191874E+08  0.191839E+08  0.516851E+05  0.000000E+00  0.178085E+08  0.191874E+08 -0.456254E+00  0.191810E+08
  0.244312E-02  0.190836E+08  0.190800E+08  0.615784E+05  0.000000E+00  0.175054E+08  0.190836E+08 -0.453766E+00  0.190764E+08
  0.269768E-02  0.189662E+08  0.189625E+08  0.238487E+05  0.000000E+00  0.171746E+08  0.189662E+08 -0.450952E+00  0.189581E+08
  0.297877E-02  0.188340E+08  0.188301E+08  0.218017E+05  0.000000E+00  0.168159E+08  0.188340E+08 -0.447784E+00  0.188249E+08
  0.328914E-02  0.186856E+08  0.186815E+08  0.100340E+05  0.000000E+00  0.164291E+08  0.186856E+08 -0.444231E+00  0.186755E+08
  0.363186E-02  0.185198E+08  0.185155E+08  0.374284E+04  0.000000E+00  0.160131E+08  0.185198E+08 -0.440262E+00  0.185086E+08
  0.401028E-02  0.183353E+08  0.183307E+08 -0.490281E+04  0.000000E+00  0.155668E+08  0.183353E+08 -0.435845E+00  0.183229E+08
  0.442814E-02  0.181307E+08  0.181258E+08  0.191946E+04  0.000000E+00  0.150891E+08  0.181307E+08 -0.430950E+00  0.181171E+08
  0.488953E-02  0.179047E+08  0.178993E+08 -0.770038E+03  0.000000E+00  0.145809E+08  0.179047E+08 -0.425544E+00  0.178898E+08
  0.539900E-02  0.176559E+08  0.176500E+08 -0.365360E+04  0.000000E+00  0.140421E+08  0.176559E+08 -0.419595E+00  0.176397E+08
  0.596156E-02  0.173834E+08  0.173769E+08 -0.219071E+04  0.000000E+00  0.134462E+08  0.173834E+08 -0.413079E+00  0.173658E+08
  0.658273E-02  0.170849E+08  0.170778E+08 -0.250502E+04  0.000000E+00  0.128314E+08  0.170849E+08 -0.405945E+00  0.170659E+08
  0.726862E-02  0.167595E+08  0.167515E+08 -0.214968E+04  0.000000E+00  0.121847E+08  0.167595E+08 -0.398170E+00  0.167390E+08
  0.802598E-02  0.164059E+08  0.163968E+08 -0.271308E+04  0.000000E+00  0.115158E+08  0.164059E+08 -0.389722E+00  0.163839E+08
  0.886226E-02  0.160225E+08  0.160122E+08 -0.224600E+04  0.000000E+00  0.108315E+08  0.160225E+08 -0.380569E+00  0.159991E+08
  0.978567E-02  0.156083E+08  0.155965E+08 -0.154749E+04  0.000000E+00  0.101302E+08  0.156083E+08 -0.370681E+00  0.155834E+08
  0.108053E-01  0.151619E+08  0.151484E+08 -0.172338E+04  0.000000E+00  0.941339E+07  0.151619E+08 -0.360029E+00  0.151356E+08
  0.119312E-01  0.146819E+08  0.146665E+08 -0.142282E+04  0.000000E+00  0.868842E+07  0.146819E+08 -0.348581E+00  0.146543E+08
  0.131743E-01  0.141674E+08  0.141496E+08 -0.104409E+04  0.000000E+00  0.796411E+07  0.141674E+08 -0.336311E+00  0.141385E+08
  0.145471E-01  0.136172E+08  0.135968E+08 -0.100928E+04  0.000000E+00  0.724344E+07  0.136172E+08 -0.323197E+00  0.135872E+08
  0.160628E-01  0.130309E+08  0.130075E+08 -0.845915E+03  0.000000E+00  0.653160E+07  0.130309E+08 -0.309227E+00  0.129999E+08
  0.177365E-01  0.124220E+08  0.123954E+08 -0.599953E+03  0.000000E+00  0.584411E+07  0.124220E+08 -0.294723E+00  0.123902E+08
  0.195845E-01  0.117675E+08  0.117373E+08 -0.551409E+03  0.000000E+00  0.517377E+07  0.117675E+08 -0.279139E+00  0.117350E+08
  0.216252E-01  0.110809E+08  0.110470E+08 -0.312468E+03  0.000000E+00  0.453377E+07  0.110809E+08 -0.262797E+00  0.110480E+08
  0.238784E-01  0.103569E+08  0.103193E+08 -0.315951E+03  0.000000E+00  0.392611E+07  0.103569E+08 -0.245574E+00  0.103240E+08
  0.263665E-01  0.962051E+07  0.957940E+07 -0.237178E+03  0.000000E+00  0.336433E+07  0.962051E+07 -0.228062E+00  0.958776E+07
  0.291137E-01  0.888016E+07  0.883611E+07 -0.164071E+03  0.000000E+00  0.285221E+07  0.888016E+07 -0.210463E+00  0.884792E+07
  0.321473E-01  0.813913E+07  0.809309E+07 -0.148447E+03  0.000000E+00  0.239044E+07  0.813913E+07 -0.192857E+00  0.810775E+07
  0.354969E-01  0.741686E+07  0.737023E+07 -0.948838E+02  0.000000E+00  0.198310E+07  0.741686E+07 -0.175706E+00  0.738671E+07
  0.391955E-01  0.673856E+07  0.669314E+07 -0.760207E+02  0.000000E+00  0.163317E+07  0.673856E+07 -0.159608E+00  0.670998E+07
  0.432795E-01  0.612041E+07  0.607825E+07 -0.765575E+02  0.000000E+00  0.133880E+07  0.612041E+07 -0.144949E+00  0.609371E+07
  0.476075E-01  0.559362E+07  0.555650E+07  0.000000E+00  0.000000E+00  0.110427E+07  0.559362E+07 -0.132466E+00  0.556894E+07
  0.519354E-01  0.517874E+07  0.514745E+07  0.000000E+00  0.000000E+00  0.927860E+06  0.517874E+07 -0.122643E+00  0.515596E+07
  0.562634E-01  0.484132E+07  0.481585E+07  0.000000E+00  0.000000E+00  0.791164E+06  0.484132E+07 -0.114658E+00  0.482030E+07
  0.605914E-01  0.455490E+07  0.453451E+07  0.000000E+00  0.000000E+00  0.681980E+06  0.455490E+07 -0.107882E+00  0.453542E+07
  0.649193E-01  0.429973E+07  0.428320E+07  0.000000E+00  0.000000E+00  0.592201E+06  0.429973E+07 -0.101843E+00  0.428154E+07
  0.692473E-01  0.405969E+07  0.404559E+07  0.000000E+00  0.000000E+00  0.516238E+06  0.405969E+07 -0.961590E-01  0.404258E+07
  0.735752E-01  0.382314E+07  0.381008E+07  0.000000E+00  0.000000E+00  0.450338E+06  0.382314E+07 -0.905531E-01  0.380691E+07
  0.779032E-01  0.359051E+07  0.357734E+07  0.000000E+00  0.000000E+00  0.392967E+06  0.359051E+07 -0.850366E-01  0.357499E+07
  0.822311E-01  0.335862E+07  0.334460E+07  0.000000E+00  0.000000E+00  0.342505E+06  0.335862E+07 -0.795359E-01  0.334374E+07
  0.865591E-01  0.313614E+07  0.312098E+07  0.000000E+00  0.000000E+00  0.338948E+06  0.313614E+07 -0.742615E-01  0.312200E+07
  0.908870E-01  0.292851E+07  0.291231E+07  0.000000E+00  0.000000E+00  0.297686E+06  0.292851E+07 -0.693355E-01  0.291491E+07
  0.973522E-01  0.265575E+07  0.263888E+07  0.000000E+00  0.000000E+00  0.247272E+06  0.265575E+07 -0.628672E-01  0.264298E+07
  0.103817E+00  0.243741E+07  0.242129E+07  0.000000E+00  0.000000E+00  0.208747E+06  0.243741E+07 -0.576944E-01  0.242551E+07
  0.110283E+00  0.227392E+07  0.225979E+07  0.000000E+00  0.000000E+00  0.179818E+06  0.227392E+07 -0.538265E-01  0.226290E+07
  0.116748E+00  0.215027E+07  0.213870E+07  0.000000E+00  0.000000E+00  0.157550E+06  0.215027E+07 -0.509050E-01  0.214008E+07
  0.123213E+00  0.204541E+07  0.203621E+07  0.000000E+00  0.000000E+00  0.139291E+06  0.204541E+07 -0.484281E-01  0.203595E+07
  0.129678E+00  0.194369E+07  0.193608E+07  0.000000E+00  0.000000E+00  0.123369E+06  0.194369E+07 -0.460231E-01  0.193484E+07
  0.136143E+00  0.183680E+07  0.182980E+07  0.000000E+00  0.000000E+00  0.108939E+06  0.183680E+07 -0.434920E-01  0.182844E+07
  0.142609E+00  0.172317E+07  0.171596E+07  0.000000E+00  0.000000E+00  0.957224E+05  0.172317E+07 -0.407984E-01  0.171519E+07
  0.149074E+00  0.160823E+07  0.160042E+07  0.000000E+00  0.000000E+00  0.838599E+05  0.160823E+07 -0.380724E-01  0.160059E+07
  0.155539E+00  0.150093E+07  0.149259E+07  0.000000E+00  0.000000E+00  0.736205E+05  0.150093E+07 -0.355280E-01  0.149362E+07
  0.162004E+00  0.140834E+07  0.139987E+07  0.000000E+00  0.000000E+00  0.651089E+05  0.140834E+07 -0.333335E-01  0.140136E+07
  0.168469E+00  0.133307E+07  0.132499E+07  0.000000E+00  0.000000E+00  0.581977E+05  0.133307E+07 -0.315515E-01  0.132645E+07
  0.174934E+00  0.127359E+07  0.126630E+07  0.000000E+00  0.000000E+00  0.525979E+05  0.127359E+07 -0.301448E-01  0.126731E+07
  0.181400E+00  0.122510E+07  0.121879E+07  0.000000E+00  0.000000E+00  0.479420E+05  0.122510E+07 -0.289996E-01  0.121916E+07
  0.187865E+00  0.118137E+07  0.117592E+07  0.000000E+00  0.000000E+00  0.438722E+05  0.118137E+07 -0.279664E-01  0.117573E+07
  0.194330E+00  0.113706E+07  0.113218E+07  0.000000E+00  0.000000E+00  0.401285E+05  0.113706E+07 -0.269186E-01  0.113168E+07
  0.200795E+00  0.108951E+07  0.108486E+07  0.000000E+00  0.000000E+00  0.365875E+05  0.108951E+07 -0.257928E-01  0.108435E+07
  0.207260E+00  0.103909E+07  0.103440E+07  0.000000E+00  0.000000E+00  0.332449E+05  0.103909E+07 -0.245982E-01  0.103413E+07
  0.213726E+00  0.988423E+06  0.983554E+06  0.000000E+00  0.000000E+00  0.301647E+05  0.988423E+06 -0.233970E-01  0.983630E+06
  0.220191E+00  0.940743E+06  0.935732E+06  0.000000E+00  0.000000E+00  0.274163E+05  0.940743E+06 -0.222669E-01  0.936116E+06
  0.226656E+00  0.898419E+06  0.893411E+06  0.000000E+00  0.000000E+00  0.250314E+05  0.898419E+06 -0.212641E-01  0.893961E+06
  0.233121E+00  0.862384E+06  0.857561E+06  0.000000E+00  0.000000E+00  0.229955E+05  0.862384E+06 -0.204111E-01  0.858098E+06
  0.239586E+00  0.832143E+06  0.827648E+06  0.000000E+00  0.000000E+00  0.212579E+05  0.832143E+06 -0.196958E-01  0.828028E+06
  0.246051E+00  0.805929E+06  0.801821E+06  0.000000E+00  0.000000E+00  0.197432E+05  0.805929E+06 -0.190762E-01  0.801979E+06
  0.252517E+00  0.781459E+06  0.777703E+06  0.000000E+00  0.000000E+00  0.183745E+05  0.781459E+06 -0.184978E-01  0.777661E+06
  0.258982E+00  0.756987E+06  0.753484E+06  0.000000E+00  0.000000E+00  0.170983E+05  0.756987E+06 -0.179189E-01  0.753326E+06
  0.265447E+00  0.731693E+06  0.728321E+06  0.000000E+00  0.000000E+00  0.158890E+05  0.731693E+06 -0.173202E-01  0.728154E+06
  0.271912E+00  0.705588E+06  0.702247E+06  0.000000E+00  0.000000E+00  0.147420E+05  0.705588E+06 -0.167018E-01  0.702158E+06
  0.278377E+00  0.679463E+06  0.676105E+06  0.000000E+00  0.000000E+00  0.136689E+05  0.679463E+06 -0.160829E-01  0.676136E+06
  0.284843E+00  0.654517E+06  0.651148E+06  0.000000E+00  0.000000E+00  0.126872E+05  0.654517E+06 -0.154919E-01  0.651290E+06
  0.291308E+00  0.631680E+06  0.628345E+06  0.000000E+00  0.000000E+00  0.118067E+05  0.631680E+06 -0.149510E-01  0.628550E+06
  0.297773E+00  0.611300E+06  0.608061E+06  0.000000E+00  0.000000E+00  0.110248E+05  0.611300E+06 -0.144685E-01  0.608268E+06
  0.304238E+00  0.593200E+06  0.590107E+06  0.000000E+00  0.000000E+00  0.103298E+05  0.593200E+06 -0.140403E-01  0.590264E+06
  0.310703E+00  0.576787E+06  0.573863E+06  0.000000E+00  0.000000E+00  0.970414E+04  0.576787E+06 -0.136521E-01  0.573944E+06
  0.317169E+00  0.561298E+06  0.558533E+06  0.000000E+00  0.000000E+00  0.912946E+04  0.561298E+06 -0.132857E-01  0.558542E+06
  0.323634E+00  0.546107E+06  0.543469E+06  0.000000E+00  0.000000E+00  0.859187E+04  0.546107E+06 -0.129263E-01  0.543432E+06
  0.330099E+00  0.530866E+06  0.528312E+06  0.000000E+00  0.000000E+00  0.808334E+04  0.530866E+06 -0.125656E-01  0.528267E+06
  0.336564E+00  0.515535E+06  0.513029E+06  0.000000E+00  0.000000E+00  0.760133E+04  0.515535E+06 -0.122026E-01  0.513006E+06
  0.343029E+00  0.500363E+06  0.497884E+06  0.000000E+00  0.000000E+00  0.714770E+04  0.500363E+06 -0.118433E-01  0.497900E+06
  0.349494E+00  0.485728E+06  0.483274E+06  0.000000E+00  0.000000E+00  0.672577E+04  0.485728E+06 -0.114967E-01  0.483329E+06
  0.355960E+00  0.471942E+06  0.469525E+06  0.000000E+00  0.000000E+00  0.633751E+04  0.471942E+06 -0.111702E-01  0.469605E+06
  0.362425E+00  0.459168E+06  0.456809E+06  0.000000E+00  0.000000E+00  0.598263E+04  0.459168E+06 -0.108678E-01  0.456893E+06
  0.368890E+00  0.447386E+06  0.445101E+06  0.000000E+00  0.000000E+00  0.565841E+04  0.447386E+06 -0.105890E-01  0.445170E+06
  0.375355E+00  0.436402E+06  0.434200E+06  0.000000E+00  0.000000E+00  0.536027E+04  0.436402E+06 -0.103291E-01  0.434244E+06
  0.381820E+00  0.425948E+06  0.423827E+06  0.000000E+00  0.000000E+00  0.508311E+04  0.425948E+06 -0.100818E-01  0.423845E+06
  0.388286E+00  0.415793E+06  0.413743E+06  0.000000E+00  0.000000E+00  0.482285E+04  0.415793E+06 -0.984147E-02  0.413743E+06
  0.394751E+00  0.405796E+06  0.403801E+06  0.000000E+00  0.000000E+00  0.457679E+04  0.405796E+06 -0.960485E-02  0.403796E+06
  0.401216E+00  0.395918E+06  0.393966E+06  0.000000E+00  0.000000E+00  0.434366E+04  0.395918E+06 -0.937102E-02  0.393965E+06
  0.407681E+00  0.386224E+06  0.384304E+06  0.000000E+00  0.000000E+00  0.412333E+04  0.386224E+06 -0.914149E-02  0.384316E+06
  0.414146E+00  0.376820E+06  0.374931E+06  0.000000E+00  0.000000E+00  0.391620E+04  0.376820E+06 -0.891884E-02  0.374955E+06
  0.420611E+00  0.367806E+06  0.365950E+06  0.000000E+00  0.000000E+00  0.372244E+04  0.367806E+06 -0.870545E-02  0.365984E+06
  0.427077E+00  0.359250E+06  0.357433E+06  0.000000E+00  0.000000E+00  0.354191E+04  0.359250E+06 -0.850291E-02  0.357469E+06
  0.433542E+00  0.351161E+06  0.349388E+06  0.000000E+00  0.000000E+00  0.337387E+04  0.351161E+06 -0.831147E-02  0.349421E+06
  0.440007E+00  0.343481E+06  0.341754E+06  0.000000E+00  0.000000E+00  0.321700E+04  0.343481E+06 -0.812969E-02  0.341779E+06
  0.446472E+00  0.336115E+06  0.334435E+06  0.000000E+00  0.000000E+00  0.306975E+04  0.336115E+06 -0.795538E-02  0.334451E+06
  0.452937E+00  0.328981E+06  0.327344E+06  0.000000E+00  0.000000E+00  0.293084E+04  0.328981E+06 -0.778656E-02  0.327353E+06
  0.459403E+00  0.322023E+06  0.320424E+06  0.000000E+00  0.000000E+00  0.279927E+04  0.322023E+06 -0.762187E-02  0.320430E+06
  0.465868E+00  0.315211E+06  0.313645E+06  0.000000E+00  0.000000E+00  0.267439E+04  0.315211E+06 -0.746063E-02  0.313651E+06
  0.472333E+00  0.308551E+06  0.307014E+06  0.000000E+00  0.000000E+00  0.255590E+04  0.308551E+06 -0.730298E-02  0.307023E+06
  0.478798E+00  0.302075E+06  0.300565E+06  0.000000E+00  0.000000E+00  0.244369E+04  0.302075E+06 -0.714967E-02  0.300578E+06
  0.485263E+00  0.295815E+06  0.294332E+06  0.000000E+00  0.000000E+00  0.233770E+04  0.295815E+06 -0.700150E-02  0.294349E+06
  0.491729E+00  0.289792E+06  0.288336E+06  0.000000E+00  0.000000E+00  0.223774E+04  0.289792E+06 -0.685891E-02  0.288354E+06
  0.498194E+00  0.284004E+06  0.282578E+06  0.000000E+00  0.000000E+00  0.214348E+04  0.284004E+06 -0.672192E-02  0.282595E+06
  0.504659E+00  0.278440E+06  0.277044E+06  0.000000E+00  0.000000E+00  0.205452E+04  0.278440E+06 -0.659023E-02  0.277059E+06
  0.511124E+00  0.273074E+06  0.271708E+06  0.000000E+00  0.000000E+00  0.197040E+04  0.273074E+06 -0.646325E-02  0.271720E+06
  0.517589E+00  0.267875E+06  0.266537E+06  0.000000E+00  0.000000E+00  0.189063E+04  0.267875E+06 -0.634018E-02  0.266546E+06
  0.524054E+00  0.262810E+06  0.261500E+06  0.000000E+00  0.000000E+00  0.181477E+04  0.262810E+06 -0.622031E-02  0.261507E+06
  0.620348E+00  0.201878E+06  0.200868E+06  0.000000E+00  0.000000E+00  0.103252E+04  0.201878E+06 -0.477809E-02  0.200875E+06
  0.865765E+00  0.118613E+06  0.118020E+06  0.000000E+00  0.000000E+00  0.330024E+03  0.118613E+06 -0.280733E-02  0.118022E+06
  0.120827E+01  0.687925E+05  0.684488E+05  0.000000E+00  0.000000E+00  0.102330E+03  0.687925E+05 -0.162817E-02  0.684497E+05
  0.168628E+01  0.394590E+05  0.392617E+05  0.000000E+00  0.000000E+00  0.309601E+02  0.394590E+05 -0.933907E-03  0.392622E+05
  0.235339E+01  0.224190E+05  0.223067E+05  0.000000E+00  0.000000E+00  0.918711E+01  0.224190E+05 -0.530606E-03  0.223071E+05
  0.328442E+01  0.126332E+05  0.125697E+05  0.000000E+00  0.000000E+00  0.268554E+01  0.126332E+05 -0.298999E-03  0.125702E+05
  0.458378E+01  0.706823E+04  0.703242E+04  0.000000E+00  0.000000E+00  0.776046E+00  0.706823E+04 -0.167287E-03  0.703289E+04
  0.639719E+01  0.393003E+04  0.390983E+04  0.000000E+00  0.000000E+00  0.222272E+00  0.393003E+04 -0.930129E-04  0.391034E+04
