    84    0.222096359779361682740272954106330871582000E+04    0.526353009367103386040298573789186775684000E+00   -0.129536431775470077809586655348539352417000E+02
    85    0.224866162965580997479264624416828155518000E+04    0.541605775742877049161450031533604487777000E+00   -0.135450318058504279861153918318450450897000E+02
    86    0.227661202091967334126820787787437438965000E+04    0.556927565516682987478702671069186180830000E+00   -0.141435828688769262839741713833063840866000E+02
    87    0.230480935796638050305773504078388214112000E+04    0.572304937028236038187856138392817229033000E+00   -0.147490003486499681173427234170958399773000E+02
    88    0.233324545531156582001131027936935424805000E+04    0.587723894512694688962994860048638656735000E+00   -0.153610176981145674091067121480591595173000E+02
    89    0.236191212747086865419987589120864868164000E+04    0.603170442205217427478203262580791488290000E+00   -0.159793683702157522930065169930458068848000E+02
    90    0.239080118895992336547351442277431488037000E+04    0.618630584340962519362960847502108663321000E+00   -0.166037858178985260337867657653987407684000E+02
    91    0.241990550071280767951975576579570770264000E+04    0.634090260866369770376138603751314803958000E+00   -0.172339636503545818868587957695126533508000E+02
    92    0.244922210933736232618684880435466766358000E+04    0.649535154573003703504241457267198711634000E+00   -0.178694361017622576071062212577089667320000E+02
    93    0.247874910785986730843433178961277008057000E+04    0.664950883963709937773955971351824700832000E+00   -0.185096975625465525183699355693534016609000E+02
    94    0.250848458930660444821114651858806610108000E+04    0.680323067541334425278876096854219213128000E+00   -0.191542424231324872607729048468172550202000E+02
    95    0.253842664670385420322418212890625000000000E+04    0.695637323808722563001083472045138478279000E+00   -0.198025650739450576054423436289653182030000E+02
    96    0.256857337307789839542238041758537292481000E+04    0.710879271268720303034172047773608937860000E+00   -0.204541599054092735343601816566661000252000E+02
    97    0.259892286145501702776527963578701019287000E+04    0.726034528424173486449433312373002991080000E+00   -0.211085213079501485822220274712890386582000E+02
    98    0.262947320486149237694917246699333190918000E+04    0.741088713777927621251251366629730910063000E+00   -0.217651436719926785201550956116989254952000E+02
    99    0.266022249632360444593359716236591339112000E+04    0.756027445832828548510917698877165094018000E+00   -0.224235213879618804355686734197661280632000E+02
   100    0.269116882886763414717279374599456787110000E+04    0.770836343091721776232816409901715815067000E+00   -0.230831488462827500995899754343554377556000E+02
   101    0.272231029551986284786835312843322753906000E+04    0.785501024057453478555146375583717599511000E+00   -0.237435204373803045996282889973372220993000E+02
   102    0.275364498930657100572716444730758666992000E+04    0.800007107232869052459989234193926677108000E+00   -0.244041305516795432595245074480772018433000E+02
   103    0.278517100325404089744552038609981536865000E+04    0.814340211120814227996334011550061404705000E+00   -0.250644735796054831666879181284457445145000E+02
   104    0.281688643038855207123560830950736999512000E+04    0.828485954224134846235472195985494181514000E+00   -0.257240439115831129868183779763057827950000E+02
   105    0.284878936373638634904637001454830169678000E+04    0.842429955045676748248695275833597406745000E+00   -0.263823359380374569127525319345295429230000E+02
   106    0.288087789632382555282674729824066162110000E+04    0.856157832088285442040387351880781352520000E+00   -0.270388440493935178210449521429836750031000E+02
   107    0.291315012117714877604157663881778717041000E+04    0.869655203854806768681839912460418418050000E+00   -0.276930626360762950355365319410338997841000E+02
   108    0.294560413132263829538715071976184844971000E+04    0.882907688848086347199739520874572917819000E+00   -0.283444860885108020909228798700496554375000E+02
   109    0.297823801978657456857035867869853973389000E+04    0.895900905570970129687680127972271293402000E+00   -0.289926087971220454164722468703985214234000E+02
   110    0.301104987959523850804544053971767425537000E+04    0.908620472526303735172348297055577859282000E+00   -0.296369251523350314414528838824480772019000E+02
   111    0.304403659830073684133822098374366760254000E+04    0.921052697823762533957392406591679900885000E+00   -0.302769194552387155283668107585981488228000E+02
   112    0.307719024155847819201881065964698791504000E+04    0.933186648000340013275888395583024248481000E+00   -0.309120356495778558780784806003794074059000E+02
   113    0.311050166954969517973950132727622985840000E+04    0.945012079199859855727083868259796872735000E+00   -0.315417075897611596246861154213547706604000E+02
   114    0.314396174245562087889993563294410705567000E+04    0.956518747566144966754109191242605447769000E+00   -0.321653691301973410077152948360890150070000E+02
   115    0.317756132045748927339445799589157104492000E+04    0.967696409243019028956211968761635944247000E+00   -0.327824541252951107139779196586459875107000E+02
   116    0.321129126373653343762271106243133544922000E+04    0.978534820374305280843429954984458163381000E+00   -0.333923964294631616667174967005848884583000E+02
   117    0.324514243247398781022639013826847076416000E+04    0.989023737103827293992708291625604033470000E+00   -0.339946298971102152108869631774723529816000E+02
   118    0.327910568685108501085778698325157165528000E+04    0.999152915575407640780269957758719101548000E+00   -0.345885883826449713751571835018694400788000E+02
   119    0.331317188704905811391654424369335174561000E+04    0.100891211193287033687226994516095146537000E+01   -0.351737057404761586099084524903446435929000E+02
   120    0.334733189324914064854965545237064361573000E+04    0.101829108232003862077874600799987092614000E+01   -0.357494158250124627329569193534553050995000E+02
   121    0.338157656563256659865146502852439880371000E+04    0.102727958288073573100973590044304728508000E+01   -0.363151524906626050892555213067680597306000E+02
   122    0.341589676438056903862161561846733093262000E+04    0.103586736975878457300836998911108821631000E+01   -0.368703495918352786020477651618421077729000E+02
   123    0.345028334967438104285974986851215362549000E+04    0.104404419909800960653001311584375798702000E+01   -0.374144409829392046162865881342440843582000E+02
   124    0.348472718169523568576551042497158050537000E+04    0.105179982704223284883937594713643193245000E+01   -0.379468605183830973714975698385387659073000E+02
   125    0.351921912062436922496999613940715789795000E+04    0.105912400973527809355800854973495006561000E+01   -0.384670420525756497909242170862853527069000E+02
   126    0.355375002664301109689404256641864776612000E+04    0.106600650332096913430746099038515239954000E+01   -0.389744194399255832195194670930504798889000E+02
   127    0.358831075993239619492669589817523956299000E+04    0.107243706394312865448625871067633852363000E+01   -0.394684265348415976859541842713952064514000E+02
   128    0.362289218067375986720435321331024169922000E+04    0.107840544774558044771595177735434845090000E+01   -0.399484971917324074297539482358843088150000E+02
   129    0.365748514904833200489520095288753509522000E+04    0.108390141087214741943967055703978985548000E+01   -0.404140652650067124795896233990788459778000E+02
   130    0.369208052523734841088298708200454711914000E+04    0.108891470946665336327896511647850275040000E+01   -0.408645646090732341804141469765454530716000E+02
   131    0.372666920934554582345299422740936279297000E+04    0.109343699769262259202662335155764594674000E+01   -0.412994499484277923784247832372784614563000E+02
   132    0.376124226117167700067511759698390960694000E+04    0.109746752179238660218629775044973939657000E+01   -0.417182594879147004007791110780090093613000E+02
   133    0.379579078043799790975754149258136749268000E+04    0.110100742602797718738827370543731376529000E+01   -0.421205523024653700758790364488959312439000E+02
   134    0.383030586686676633689785376191139221192000E+04    0.110405785466142747353046615899074822664000E+01   -0.425058874670112558646906109061092138291000E+02
   135    0.386477862018023506607278250157833099366000E+04    0.110661995195476925424316050339257344604000E+01   -0.428738240564837767010430980008095502854000E+02
   136    0.389920014010066415721666999161243438721000E+04    0.110869486217003521133506183105055242777000E+01   -0.432239211458143515187657612841576337815000E+02
   137    0.393356152635030957753770053386688232422000E+04    0.111028372956925824865948015940375626087000E+01   -0.435557378099344205679699371103197336197000E+02
   138    0.396785387865142593000200577080249786377000E+04    0.111138769841446993780209595570340752602000E+01   -0.438688331237754240987669618334621191025000E+02
   139    0.400206829672627009131247177720069885254000E+04    0.111200791296770318261621923738857731223000E+01   -0.441627661622687597287040262017399072647000E+02
   140    0.403619588029709893817198462784290313721000E+04    0.111214551749099022082134524680441245437000E+01   -0.444370960003458748133198241703212261200000E+02
   141    0.407022772908616889253607951104640960694000E+04    0.111180165624636395627078400138998404145000E+01   -0.446913817129382024972983344923704862595000E+02
   142    0.410415494281573592161294072866439819336000E+04    0.111097747349585618259482089342782273889000E+01   -0.449251823749771617144688207190483808518000E+02
   143    0.413796862120805781160015612840652465821000E+04    0.110967411350149980364676594035699963570000E+01   -0.451380570613941785040879040025174617768000E+02
   144    0.417165986398538916546385735273361206055000E+04    0.110789272052532683510150945949135348201000E+01   -0.453295648471206931162669206969439983368000E+02
   145    0.420521977086998776940163224935531616211000E+04    0.110563443882936995876775654323864728212000E+01   -0.454992648070881386956898495554924011231000E+02
   146    0.423863944158410868112696334719657897950000E+04    0.110290041267566163440960735897533595562000E+01   -0.456467160162279270707585965283215045929000E+02
   147    0.427190997585000786784803494811058044434000E+04    0.109969178632623454383576699910918250680000E+01   -0.457714775494714913861571403685957193375000E+02
   148    0.430502247338994402525713667273521423340000E+04    0.109600970404312048067652085592271760106000E+01   -0.458731084817502789974241750314831733704000E+02
   149    0.433796803392617221106775104999542236329000E+04    0.109185531008835257082978387188632041216000E+01   -0.459511678879956875221068912651389837265000E+02
   150    0.437073775718094839248806238174438476563000E+04    0.108722974872396238588123651425121352077000E+01   -0.460052148431391643157439830247312784195000E+02
   151    0.440332271767671500128926709294319152832000E+04    0.108213686714887291628883758676238358021000E+01   -0.460348580883087734605396690312772989273000E+02
   152    0.443571388913665487052639946341514587403000E+04    0.107659132430956594461690656316932290793000E+01   -0.460399050294191098942064854782074689865000E+02
   153    0.446790222008413638832280412316322326661000E+04    0.107061048208941289594520185346482321620000E+01   -0.460202127385813852811224933248013257981000E+02
   154    0.449987865904252612381242215633392333985000E+04    0.106421170237178586148729664273560047150000E+01   -0.459756382879068397073751839343458414078000E+02
   155    0.453163415453519337461329996585845947266000E+04    0.105741234704005626632294934097444638610000E+01   -0.459060387495067061536246910691261291504000E+02
   156    0.456315965508550561935408040881156921387000E+04    0.105022977797759642371033805829938501120000E+01   -0.458112711954921962842490756884217262268000E+02
   157    0.459444610921683215565280988812446594239000E+04    0.104268135706777709259540642960928380489000E+01   -0.456911926979745359744811139535158872605000E+02
   158    0.462548446545254137163283303380012512207000E+04    0.103478444619397080828093749005347490311000E+01   -0.455456603290649724158356548286974430085000E+02
   159    0.465626567231599983642809092998504638672000E+04    0.102655640723954899584668964962475001812000E+01   -0.453745311608747101672634016722440719605000E+02
   160    0.468678067833057593816192820668220520020000E+04    0.101801460208788352446163116837851703167000E+01   -0.451776622655149964202792034484446048737000E+02
   161    0.471702043201964079344179481267929077149000E+04    0.100917639262234581920552045630756765604000E+01   -0.449549107150970428392611211165785789490000E+02
   162    0.474697588190655642392812296748161315918000E+04    0.100005914072630819333653562352992594242000E+01   -0.447061335817320824048692884389311075211000E+02
   163    0.477663797651469667471246793866157531739000E+04    0.990680208283141738867527692491421476007000E+00   -0.444311879375313480977638391777873039246000E+02
   164    0.480599766436742629593936726450920104981000E+04    0.981056957176218658034372310794424265623000E+00   -0.441299308546060586877501918934285640717000E+02
   165    0.483504589398811549472156912088394165039000E+04    0.971206749288910486939130350947380065918000E+00   -0.438022194050674400500611227471381425858000E+02
   166    0.486377361390013084019301459193229675293000E+04    0.961146946504588872706165147974388673902000E+00   -0.434479106610267251653567655012011528015000E+02
   167    0.489217177262684253946645185351371765137000E+04    0.950894910706625684504444961930857971311000E+00   -0.430668616945951399088698963169008493424000E+02
   168    0.492023131869161716167582198977470397950000E+04    0.940468003778392569458333127840887755156000E+00   -0.426589295778839101558332913555204868317000E+02
   169    0.494794320061782218544976785778999328614000E+04    0.929883587603261507759100368275539949536000E+00   -0.422239713830042617814797267783433198929000E+02
   170    0.497529836692882781790103763341903686524000E+04    0.919159024064604146531110018258914351463000E+00   -0.417618441820674348718966939486563205719000E+02
   171    0.500228776614799971866887062788009643555000E+04    0.908311675045791799831818025268148630857000E+00   -0.412724050471846268806075386237353086472000E+02
   172    0.502890234679870900436071678996086120606000E+04    0.897358902430196780919402499421266838908000E+00   -0.407555110504670992099818249698728322983000E+02
   173    0.505513305740432133461581543087959289551000E+04    0.886318068101190403851319388195406645536000E+00   -0.402110192640260564189702563453465700150000E+02
   174    0.508097084648820600705221295356750488282000E+04    0.875206533942144648818839414161629974842000E+00   -0.396387867599727385936603241134434938431000E+02
   175    0.510640666257372959080385044217109680176000E+04    0.864041661836431162946325912344036623836000E+00   -0.390386706104183573984300892334431409836000E+02
   176    0.513143161480233084148494526743888854981000E+04    0.852843845495005581369696301408112049103000E+00   -0.384105788565748653695663961116224527359000E+02
   177    0.515603745478771543275797739624977111817000E+04    0.841645605939158492070362171943997964263000E+00   -0.377546234160570435278714285232126712799000E+02
   178    0.518021609476166122476570308208465576172000E+04    0.830482496017764693085894123214529827237000E+00   -0.370709671755804137660561536904424428940000E+02
   179    0.520395944695594153017736971378326416016000E+04    0.819390068579698649386955366935580968857000E+00   -0.363597730218604553442673932295292615891000E+02
   180    0.522725942360233693761983886361122131348000E+04    0.808403876473835047988814039854332804680000E+00   -0.356212038416126901552161143627017736435000E+02
   181    0.525010793693261712178355082869529724122000E+04    0.797559472549048575906738278717966750264000E+00   -0.348554225215526116699038539081811904907000E+02
   182    0.527249689917856449028477072715759277344000E+04    0.786892409654213476066786370211048051715000E+00   -0.340625919483957062539047910831868648529000E+02
   183    0.529441822257195053680334240198135375977000E+04    0.776438240638204768551133838627720251679000E+00   -0.332428750088575242216393235139548778534000E+02
   184    0.531586381934455221198732033371925354004000E+04    0.766232518349896807308141433168202638626000E+00   -0.323964345896535235169722000136971473694000E+02
   185    0.533682560172814737597946077585220336915000E+04    0.756310795638164279353077290579676628113000E+00   -0.315234335774992260326143878046423196793000E+02
   186    0.535729548195450934144901111721992492676000E+04    0.746708625351881760678907085093669593334000E+00   -0.306240348591101394504221389070153236389000E+02
   187    0.537726537225541414954932406544685363770000E+04    0.737461560339923716256294028426054865122000E+00   -0.296984013212017501359696325380355119705000E+02
   188    0.539672718486264147941255941987037658692000E+04    0.728605153451164944122808719839667901397000E+00   -0.287466958504895764292541571194306015969000E+02
   189    0.541567283200796373421326279640197753907000E+04    0.720174957534480131293719296081690117717000E+00   -0.277690813336891153539909282699227333069000E+02
   190    0.543409422592315695510478690266609191895000E+04    0.712206525438743520695084043836686760187000E+00   -0.267657206575158781447498768102377653122000E+02
   191    0.545198327883999809273518621921539306641000E+04    0.704735410012830021386776024883147329092000E+00   -0.257367767086853476143915031570941209793000E+02
   192    0.546933190299026409775251522660255432129000E+04    0.697797164105614098339458450936945155263000E+00   -0.246824123739130492083404533332213759422000E+02
   193    0.548613201060572919232072308659553527833000E+04    0.691427340565970327546096996229607611895000E+00   -0.236027905399144692921709065558388829231000E+02
   194    0.550237551391817123658256605267524719239000E+04    0.685661492242773396021959797508316114545000E+00   -0.224980740934051262058801512466743588448000E+02
   195    0.551805432515936445270199328660964965821000E+04    0.680535171984897990782314991520252078772000E+00   -0.213684259211005098677560454234480857849000E+02
   196    0.553316035656108488183235749602317810059000E+04    0.676083932641218354753220864949980750680000E+00   -0.202140089097161315123685199068859219551000E+02
   197    0.554768552035510856512701138854026794434000E+04    0.672343327060609396994550479575991630554000E+00   -0.190349859459674917161464691162109375000000E+02
   198    0.556162172877321336272871121764183044434000E+04    0.669348908091945693499269509629812091589000E+00   -0.178315199165700910555187874706462025643000E+02
   199    0.557496089404717258730670437216758728028000E+04    0.667136228584101709238041166827315464616000E+00   -0.166037737082394336596280481899157166481000E+02
   200    0.558769492840876318950904533267021179200000E+04    0.665740841385952131226133587915683165193000E+00   -0.153519102076910272103305032942444086075000E+02
   201    0.559981719803379382938146591186523437500000E+04    0.665197767492144320655711453582625836134000E+00   -0.140761784013340243149059460847638547421000E+02
   202    0.561132688487419909506570547819137573243000E+04    0.665539900480416002359618232731008902192000E+00   -0.127771716743521928094651229912415146828000E+02
   203    0.562222462482594892207998782396316528321000E+04    0.666799602074277575347593938204227015376000E+00   -0.114555695116229614427538763266056776047000E+02
   204    0.563251105378500778897432610392570495606000E+04    0.669009233997240104763193357939599081874000E+00   -0.101120513980237483053770120022818446159000E+02
   205    0.564218680764734381227754056453704833985000E+04    0.672201157972813767571551579749211668968000E+00   -0.874729681843197681700985413044691085816000E+01
   206    0.565125252230892419902374967932701110840000E+04    0.676407735724509073804711078992113471031000E+00   -0.736198525772506862097088742302730679513000E+01
   207    0.565970883366571797523647546768188476563000E+04    0.681661328975836644517016793543007224798000E+00   -0.595679620078044891329227539245039224625000E+01
   208    0.566755637761369234794983640313148498536000E+04    0.687994299450307211785116123792249709368000E+00   -0.453240913247554111364934215089306235314000E+01
   209    0.567479579004881361470324918627738952637000E+04    0.695439008871431396663354007614543661475000E+00   -0.308950353768776597718215271015651524067000E+01
   210    0.568142770686705080152023583650588989258000E+04    0.704027818962719487139167995337629690766000E+00   -0.162875890129454514720919178216718137264000E+01
   211    0.568745276396437111543491482734680175782000E+04    0.713793091447681993244600562320556491613000E+00   -0.150854708173306067964247745294414926320000E+00
   212    0.569287159723674085398670285940170288086000E+04    0.724767188049829536033996646438026800752000E+00    0.134352955679853236503618063579779118300000E+01
   213    0.569768484258012722420971840620040893555000E+04    0.736982470492672847584003648080397397280000E+00    0.285371440874354842520688180229626595974000E+01
   214    0.570189313589049925212748348712921142579000E+04    0.750471300499722548948966505122371017933000E+00    0.437902036278431516791442845715209841729000E+01
   215    0.570549711306382414477411657571792602540000E+04    0.765266039794488595049415380344726145267000E+00    0.591876793404340961757270633825100958348000E+01
   216    0.570849740999607092817313969135284423829000E+04    0.781399050100482273073509986716089770198000E+00    0.747227763764341190722007013391703367234000E+01
   217    0.571089466258320499036926776170730590821000E+04    0.798902693141213648964082949532894417644000E+00    0.903886998870689950535961543209850788117000E+01
   218    0.571268950672119353839661926031112670899000E+04    0.817809330640193676842386594216804951429000E+00    0.106178655023564463277807590202428400517000E+02
   219    0.571388257830600377928931266069412231446000E+04    0.838151324320932422651253546064253896475000E+00    0.122085846937146360602355343871749937534000E+02
   220    0.571447451323360564856557175517082214356000E+04    0.859961035906940729489633667981252074242000E+00    0.138103480779040364012644204194657504559000E+02
