    0.389619322959333658218383789062500000000000E-03    0.163238610839843750000000000000000000000000E+04
    0.397490162868052721023559570312500000000000E-03    0.166398864746093750000000000000000000000000E+04
    0.405519997002556920051574707031250000000000E-03    0.169619445800781250000000000000000000000000E+04
    0.413712026784196496009826660156250000000000E-03    0.172901440429687500000000000000000000000000E+04
    0.422069540945813059806823730468750000000000E-03    0.176245971679687500000000000000000000000000E+04
    0.430595915531739592552185058593750000000000E-03    0.179654187011718750000000000000000000000000E+04
    0.439294555690139532089233398437500000000000E-03    0.183127233886718750000000000000000000000000E+04
    0.448168895673006772994995117187500000000000E-03    0.186666296386718750000000000000000000000000E+04
    0.457222486147657036781311035156250000000000E-03    0.190272558593750000000000000000000000000000E+04
    0.466458965092897415161132812500000000000000E-03    0.193947229003906250000000000000000000000000E+04
    0.475882086902856826782226562500000000000000E-03    0.197691552734375000000000000000000000000000E+04
    0.485495547764003276824951171875000000000000E-03    0.201506774902343750000000000000000000000000E+04
    0.495303189381957054138183593750000000000000E-03    0.205394140625000000000000000000000000000000E+04
    0.505309028085321187973022460937500000000000E-03    0.209354980468750000000000000000000000000000E+04
    0.515516963787376880645751953125000000000000E-03    0.213390551757812500000000000000000000000000E+04
    0.525931071024388074874877929687500000000000E-03    0.217502221679687500000000000000000000000000E+04
    0.536555540747940540313720703125000000000000E-03    0.221691308593750000000000000000000000000000E+04
    0.547394680324941873550415039062500000000000E-03    0.225959179687500000000000000000000000000000E+04
    0.558452797122299671173095703125000000000000E-03    0.230307226562500000000000000000000000000000E+04
    0.569734314922243356704711914062500000000000E-03    0.234736865234375000000000000000000000000000E+04
    0.581243715714663267135620117187500000000000E-03    0.239249487304687500000000000000000000000000E+04
    0.592985597904771566390991210937500000000000E-03    0.243846557617187500000000000000000000000000E+04
    0.604964734520763158798217773437500000000000E-03    0.248529541015625000000000000000000000000000E+04
    0.617185782175511121749877929687500000000000E-03    0.253299902343750000000000000000000000000000E+04
    0.629653746727854013442993164062500000000000E-03    0.258159155273437500000000000000000000000000E+04
    0.642373692244291305541992187500000000000000E-03    0.263108813476562500000000000000000000000000E+04
    0.655350449960678815841674804687500000000000E-03    0.268150439453125000000000000000000000000000E+04
    0.668589433189481496810913085937500000000000E-03    0.273285546875000000000000000000000000000000E+04
    0.682095822412520647048950195312500000000000E-03    0.278515747070312500000000000000000000000000E+04
    0.695875030942261219024658203125000000000000E-03    0.283842626953125000000000000000000000000000E+04
    0.709932646714150905609130859375000000000000E-03    0.289267822265625000000000000000000000000000E+04
    0.724274199455976486206054687500000000000000E-03    0.294792944335937500000000000000000000000000E+04
    0.738905626349151134490966796875000000000000E-03    0.300419677734375000000000000000000000000000E+04
    0.753832457121461629867553710937500000000000E-03    0.306149682617187500000000000000000000000000E+04
    0.769060861784964799880981445312500000000000E-03    0.311984692382812500000000000000000000000000E+04
    0.784596893936395645141601562500000000000000E-03    0.317926367187500000000000000000000000000000E+04
    0.800446781795471906661987304687500000000000E-03    0.323976464843750000000000000000000000000000E+04
    0.816616869997233152389526367187500000000000E-03    0.330136718750000000000000000000000000000000E+04
    0.833113677799701690673828125000000000000000E-03    0.336408886718750000000000000000000000000000E+04
    0.849943608045578002929687500000000000000000E-03    0.342794799804687500000000000000000000000000E+04
    0.867113587446510791778564453125000000000000E-03    0.349296191406250000000000000000000000000000E+04
    0.884630659129470586776733398437500000000000E-03    0.355914916992187500000000000000000000000000E+04
    0.902501342352479696273803710937500000000000E-03    0.362652807617187500000000000000000000000000E+04
    0.920733029488474130630493164062500000000000E-03    0.369511718750000000000000000000000000000000E+04
    0.939333112910389900207519531250000000000000E-03    0.376493481445312500000000000000000000000000E+04
    0.958308868575841188430786132812500000000000E-03    0.383599975585937500000000000000000000000000E+04
    0.977667979896068572998046875000000000000000E-03    0.390833081054687500000000000000000000000000E+04
    0.997418188489973545074462890625000000000000E-03    0.398194702148437500000000000000000000000000E+04
    0.101756735239177942276000976562500000000000E-02    0.405686743164062500000000000000000000000000E+04
    0.103812362067401409149169921875000000000000E-02    0.413311132812500000000000000000000000000000E+04
    0.105909502599388360977172851562500000000000E-02    0.421069726562500000000000000000000000000000E+04
    0.108049006666988134384155273437500000000000E-02    0.428964599609375000000000000000000000000000E+04
    0.110231747385114431381225585937500000000000E-02    0.436997558593750000000000000000000000000000E+04
    0.112458574585616588592529296875000000000000E-02    0.445170654296875000000000000000000000000000E+04
    0.114730407949537038803100585937500000000000E-02    0.453485791015625000000000000000000000000000E+04
    0.117048120591789484024047851562500000000000E-02    0.461944921875000000000000000000000000000000E+04
    0.119412643834948539733886718750000000000000E-02    0.470550000000000000000000000000000000000000E+04
    0.121824943926185369491577148437500000000000E-02    0.479303027343750000000000000000000000000000E+04
    0.124285963829606771469116210937500000000000E-02    0.488205908203125000000000000000000000000000E+04
    0.126796704716980457305908203125000000000000E-02    0.497260644531250000000000000000000000000000E+04
    0.129358167760074138641357421875000000000000E-02    0.506469140625000000000000000000000000000000E+04
    0.131971365772187709808349609375000000000000E-02    0.515833398437500000000000000000000000000000E+04
    0.134637358132749795913696289062500000000000E-02    0.525355322265625000000000000000000000000000E+04
    0.137357215862721204757690429687500000000000E-02    0.535036914062500000000000000000000000000000E+04
    0.140132009983062744140625000000000000000000E-02    0.544880029296875000000000000000000000000000E+04
    0.142962858080863952636718750000000000000000E-02    0.554886621093750000000000000000000000000000E+04
    0.145850901026278734207153320312500000000000E-02    0.565058544921875000000000000000000000000000E+04
    0.148797314614057540893554687500000000000000E-02    0.575397705078125000000000000000000000001000E+04
    0.151803228072822093963623046875000000000000E-02    0.585905957031250000000000000000000000001000E+04
    0.154869852121919393539428710937500000000000E-02    0.596585156250000000000000000000000000001000E+04
    0.157998420763760805130004882812500000000000E-02    0.607437158203125000000000000000000000001000E+04
    0.161190202925354242324829101562500000000000E-02    0.618463671875000000000000000000000000001000E+04
    0.164446467533707618713378906250000000000000E-02    0.629666503906250000000000000000000000001000E+04
    0.167768495157361030578613281250000000000000E-02    0.641047460937500000000000000000000000001000E+04
    0.171157636214047670364379882812500000000000E-02    0.652608154296875000000000000000000000001000E+04
    0.174615241121500730514526367187500000000000E-02    0.664350341796875000000000000000000000001000E+04
    0.178142695222049951553344726562500000000000E-02    0.676275537109375000000000000000000000001000E+04
    0.181741418782621622085571289062500000000000E-02    0.688385400390625000000000000000000000001000E+04
    0.185412843711674213409423828125000000000000E-02    0.700681494140625000000000000000000000001000E+04
    0.189158413559198379516601562500000000000000E-02    0.713165283203125000000000000000000000001000E+04
    0.192979711573570966720581054687500000000000E-02    0.725838183593750000000000000000000000001000E+04
    0.196878169663250446319580078125000000000000E-02    0.738701562500000000000000000000000000001000E+04
    0.200855359435081481933593750000000000000000E-02    0.751756738281250000000000000000000000001000E+04
    0.204912899062037467956542968750000000000000E-02    0.765005078125000000000000000000000000001000E+04
    0.209052418358623981475830078125000000000000E-02    0.778447705078125000000000000000000000001000E+04
    0.213275570422410964965820312500000000000000E-02    0.792085742187500000000000000000000000001000E+04
    0.217583985067903995513916015625000000000000E-02    0.805920312500000000000000000000000000001000E+04
    0.221979478374123573303222656250000000000000E-02    0.819952441406250000000000000000000000001000E+04
    0.226463773287832736968994140625000000000000E-02    0.834183007812500000000000000000000000001000E+04
    0.231038639321923255920410156250000000000000E-02    0.848612792968750000000000000000000000001000E+04
    0.235705915838479995727539062500000000000000E-02    0.863242578125000000000000000000000000001000E+04
    0.240467488765716552734375000000000000000000E-02    0.878073046875000000000000000000000000001000E+04
    0.245325244031846523284912109375000000000000E-02    0.893104785156250000000000000000000000001000E+04
    0.250281183980405330657958984375000000000000E-02    0.908338085937500000000000000000000000001000E+04
    0.255337217822670936584472656250000000000000E-02    0.923773437500000000000000000000000000001000E+04
    0.260495371185243129730224609375000000000000E-02    0.939411035156250000000000000000000000001000E+04
    0.265757716260850429534912109375000000000000E-02    0.955251074218750000000000000000000000001000E+04
    0.271126371808350086212158203125000000000000E-02    0.971293457031250000000000000000000000001000E+04
    0.276603479869663715362548828125000000000000E-02    0.987538183593750000000000000000000000001000E+04
    0.282191229052841663360595703125000000000000E-02    0.100398496093750000000000000000000000000000E+05
    0.287891877815127372741699218750000000000000E-02    0.102063349609375000000000000000000000000000E+05
    0.293707661330699920654296875000000000000000E-02    0.103748320312500000000000000000000000000000E+05
    0.299640954472124576568603515625000000000000E-02    0.105453349609375000000000000000000000000000E+05
    0.305694085545837879180908203125000000000000E-02    0.107178359375000000000000000000000000000000E+05
    0.311869522556662559509277343750000000000000E-02    0.108923251953125000000000000000000000000000E+05
    0.318169780075550079345703125000000000000000E-02    0.110687919921875000000000000000000000000000E+05
    0.324597232975065708160400390625000000000000E-02    0.112472226562500000000000000000000000000000E+05
    0.331154512241482734680175781250000000000000E-02    0.114276044921875000000000000000000000000000E+05
    0.337844272144138813018798828125000000000000E-02    0.116099199218750000000000000000000000000000E+05
    0.344669190235435962677001953125000000000000E-02    0.117941513671875000000000000000000000000000E+05
    0.351631967350840568542480468750000000000000E-02    0.119802773437500000000000000000000000000000E+05
    0.358735374175012111663818359375000000000000E-02    0.121682783203125000000000000000000000000000E+05
    0.365982321090996265411376953125000000000000E-02    0.123581279296875000000000000000000000000000E+05
    0.373375625349581241607666015625000000000000E-02    0.125498027343750000000000000000000000000000E+05
    0.380918313749134540557861328125000000000000E-02    0.127432714843750000000000000000000000000000E+05
    0.388613343238830566406250000000000000000000E-02    0.129385039062500000000000000000000000000000E+05
    0.396463880315423011779785156250000000000000E-02    0.131354667968750000000000000000000000000000E+05
    0.404472928494215011596679687500000000000000E-02    0.133341240234375000000000000000000000000000E+05
    0.412643933668732643127441406250000000000000E-02    0.135344384765625000000000000000000000000000E+05
    0.420979922637343406677246093750000000000000E-02    0.137363701171875000000000000000000000000000E+05
    0.429484248161315917968750000000000000000000E-02    0.139398750000000000000000000000000000000000E+05
    0.438160402700304985046386718750000000000000E-02    0.141449101562500000000000000000000000000000E+05
    0.447011832147836685180664062500000000000000E-02    0.143514277343750000000000000000000000000000E+05
    0.456042028963565826416015625000000000000000E-02    0.145593750000000000000000000000000000000000E+05
    0.465254718437790870666503906250000000000000E-02    0.147686933593750000000000000000000000000000E+05
    0.474653439596295356750488281250000000000000E-02    0.149793212890625000000000000000000000000000E+05
    0.484242103993892669677734375000000000000000E-02    0.151911943359375000000000000000000000000000E+05
    0.494024436920881271362304687500000000000000E-02    0.154042441406250000000000000000000000000000E+05
    0.504004349932074546813964843750000000000000E-02    0.156184101562500000000000000000000000000000E+05
    0.514185894280672073364257812500000000000000E-02    0.158336337890625000000000000000000000000000E+05
    0.524573167786002159118652343750000000000000E-02    0.160498574218750000000000000000000000000000E+05
    0.535170361399650573730468750000000000000000E-02    0.162670175781250000000000000000000000000000E+05
    0.545981479808688163757324218750000000000000E-02    0.164850507812500000000000000000000000000000E+05
    0.557011039927601814270019531250000000000000E-02    0.167038671875000000000000000000000000000000E+05
    0.568263372406363487243652343750000000000000E-02    0.169233515625000000000000000000000000000000E+05
    0.579743087291717529296875000000000000000000E-02    0.171433847656250000000000000000000000000000E+05
    0.591454654932022094726562500000000000000000E-02    0.173638457031250000000000000000000000000000E+05
    0.603402825072407722473144531250000000000000E-02    0.175846035156250000000000000000000000000000E+05
    0.615592347458004951477050781250000000000000E-02    0.178055507812500000000000000000000000000000E+05
    0.628028111532330513000488281250000000000000E-02    0.180265898437500000000000000000000000000000E+05
    0.640715099871158599853515625000000000000000E-02    0.182476210937500000000000000000000000000000E+05
    0.653658434748649597167968750000000000000000E-02    0.184685429687500000000000000000000000000000E+05
    0.666863145306706428527832031250000000000000E-02    0.186892500000000000000000000000000000000000E+05
    0.680334679782390594482421875000000000000000E-02    0.189096191406250000000000000000000000000000E+05
    0.694078346714377403259277343750000000000000E-02    0.191295175781250000000000000000000000000000E+05
    0.708099640905857086181640625000000000000000E-02    0.193488066406250000000000000000000000000000E+05
    0.722404150292277336120605468750000000000000E-02    0.195673417968750000000000000000000000000000E+05
    0.736997742205858230590820312500000000000000E-02    0.197849785156250000000000000000000000000000E+05
    0.751886051148176193237304687500000000000000E-02    0.200015644531250000000000000000000000000000E+05
    0.767075084149837493896484375000000000000000E-02    0.202169394531250000000000000000000000000000E+05
    0.782571360468864440917968750000000000000000E-02    0.204309414062500000000000000000000000000000E+05
    0.798380374908447265625000000000000000000000E-02    0.206434042968750000000000000000000000000000E+05
    0.814508739858865737915039062500000000000000E-02    0.208541601562500000000000000000000000000000E+05
    0.830962881445884704589843750000000000000000E-02    0.210630312500000000000000000000000000000000E+05
    0.847749505192041397094726562500000000000000E-02    0.212698359375000000000000000000000000000000E+05
    0.864875130355358123779296875000000000000000E-02    0.214743906250000000000000000000000000000000E+05
    0.882346741855144500732421875000000000000000E-02    0.216765058593750000000000000000000000000000E+05
    0.900171231478452682495117187500000000000000E-02    0.218759921875000000000000000000000000000000E+05
    0.918355956673622131347656250000000000000000E-02    0.220726464843750000000000000000000000000000E+05
    0.936907902359962463378906250000000000000000E-02    0.222662617187500000000000000000000000000000E+05
    0.955834705382585525512695312500000000000000E-02    0.224566269531250000000000000000000000000000E+05
    0.975143909454345703125000000000000000000000E-02    0.226435273437500000000000000000000000000000E+05
    0.994843058288097381591796875000000000000000E-02    0.228267500000000000000000000000000000000000E+05
    0.101494016125798225402832031250000000000000E-01    0.230060644531250000000000000000000000000000E+05
    0.103544332087039947509765625000000000000000E-01    0.231812343750000000000000000000000000000000E+05
    0.105636063963174819946289062500000000000000E-01    0.233520273437500000000000000000000000000000E+05
    0.107770059257745742797851562500000000000000E-01    0.235182031250000000000000000000000000000000E+05
    0.109947146847844123840332031250000000000000E-01    0.236795195312500000000000000000000000000000E+05
    0.112168220803141593933105468750000000000000E-01    0.238357070312500000000000000000000000000000E+05
    0.114434175193309783935546875000000000000000E-01    0.239864882812500000000000000000000000000000E+05
    0.116745894774794578552246093750000000000000E-01    0.241315800781250000000000000000000000000000E+05
    0.119104310870170593261718750000000000000000E-01    0.242707050781250000000000000000000000000000E+05
    0.121510382741689682006835937500000000000000E-01    0.244035917968750000000000000000000000000000E+05
    0.123965051025152206420898437500000000000000E-01    0.245300273437500000000000000000000000000000E+05
    0.126469302922487258911132812500000000000000E-01    0.246498203125000000000000000000000000000000E+05
    0.129024153575301170349121093750000000000000E-01    0.247627812500000000000000000000000000000000E+05
    0.131630674004554748535156250000000000000000E-01    0.248687226562500000000000000000000000000000E+05
    0.134289795532822608947753906250000000000000E-01    0.249674062500000000000000000000000000000000E+05
    0.137002617120742797851562500000000000000000E-01    0.250583027343750000000000000000000000000000E+05
    0.139770256355404853820800781250000000000000E-01    0.251408066406250000000000000000000000000000E+05
    0.142593793570995330810546875000000000000000E-01    0.252143125000000000000000000000000000000000E+05
    0.145474374294281005859375000000000000000000E-01    0.252782187500000000000000000000000000000000E+05
    0.148413162678480148315429687500000000000000E-01    0.253321796875000000000000000000000000000000E+05
    0.151411294937133789062500000000000000000000E-01    0.253768750000000000000000000000000000000000E+05
    0.154470009729266166687011718750000000000000E-01    0.254132441406250000000000000000000000000000E+05
    0.157590489834547042846679687500000000000000E-01    0.254422480468750000000000000000000000000000E+05
    0.160774048417806625366210937500000000000000E-01    0.254648593750000000000000000000000000000000E+05
    0.164021886885166168212890625000000000000000E-01    0.254814746093750000000000000000000000000000E+05
    0.167335346341133117675781250000000000000000E-01    0.254904765625000000000000000000000000000000E+05
    0.170715730637311935424804687500000000000000E-01    0.254898125000000000000000000000000000000000E+05
    0.174164418131113052368164062500000000000000E-01    0.254774375000000000000000000000000000000000E+05
    0.177682787179946899414062500000000000000000E-01    0.254513261718750000000000000000000000000000E+05
    0.181272197514772415161132812500000000000000E-01    0.254101464843750000000000000000000000000000E+05
    0.184934139251708984375000000000000000000000E-01    0.253546464843750000000000000000000000000000E+05
    0.188670046627521514892578125000000000000000E-01    0.252859804687500000000000000000000000000000E+05
    0.192481447011232376098632812500000000000000E-01    0.252053105468750000000000000000000000000000E+05
    0.196369830518960952758789062500000000000000E-01    0.251138066406250000000000000000000000000000E+05
    0.200336743146181106567382812500000000000000E-01    0.250120273437500000000000000000000000000000E+05
    0.204383805394172668457031250000000000000000E-01    0.248989121093750000000000000000000000000000E+05
    0.208512637764215469360351562500000000000000E-01    0.247731640625000000000000000000000000000000E+05
    0.212724860757589340209960937500000000000000E-01    0.246335332031250000000000000000000000000000E+05
    0.217022281140089035034179687500000000000000E-01    0.244788300781250000000000000000000000000000E+05
    0.221406426280736923217773437500000000000000E-01    0.243086230468750000000000000000000000000000E+05
    0.225879121571779251098632812500000000000000E-01    0.241241777343750000000000000000000000000000E+05
    0.230442192405462265014648437500000000000000E-01    0.239269960937500000000000000000000000000000E+05
    0.235097426921129226684570312500000000000000E-01    0.237185625000000000000000000000000000000000E+05
    0.239846706390380859375000000000000000000000E-01    0.235003359375000000000000000000000000000000E+05
    0.244691912084817886352539062500000000000000E-01    0.232733417968750000000000000000000000000000E+05
    0.249635018408298492431640625000000000000000E-01    0.230377480468750000000000000000000000000000E+05
    0.254677981138229370117187500000000000000000E-01    0.227936328125000000000000000000000000000000E+05
    0.259822811931371688842773437500000000000000E-01    0.225410917968750000000000000000000000000000E+05
    0.265071578323841094970703125000000000000000E-01    0.222802382812500000000000000000000000000000E+05
    0.270426385104656219482421875000000000000000E-01    0.220111269531250000000000000000000000000000E+05
    0.275889337062835693359375000000000000000000E-01    0.217336816406250000000000000000000000000000E+05
    0.281462669372558593750000000000000000000000E-01    0.214478398437500000000000000000000000000000E+05
    0.287148579955101013183593750000000000000000E-01    0.211535781250000000000000000000000000000000E+05
    0.292949359863996505737304687500000000000000E-01    0.208509062500000000000000000000000000000000E+05
    0.298867337405681610107421875000000000000000E-01    0.205401953125000000000000000000000000000000E+05
    0.304904840886592864990234375000000000000000E-01    0.202223652343750000000000000000000000000000E+05
    0.311064328998327255249023437500000000000000E-01    0.198983652343750000000000000000000000000000E+05
    0.317348241806030273437500000000000000000000E-01    0.195691132812500000000000000000000000000000E+05
    0.323759093880653381347656250000000000000000E-01    0.192355039062500000000000000000000000000000E+05
    0.330299474298954010009765625000000000000000E-01    0.188986132812500000000000000000000000000000E+05
    0.336971953511238098144531250000000000000000E-01    0.185597753906250000000000000000000000000000E+05
    0.343779213726520538330078125000000000000000E-01    0.182202753906250000000000000000000000000000E+05
    0.350724011659622192382812500000000000000000E-01    0.178813222656250000000000000000000000000000E+05
    0.357809104025363922119140625000000000000000E-01    0.175440468750000000000000000000000000000000E+05
    0.365037508308887481689453125000000000000000E-01    0.172094316406250000000000000000000000000000E+05
    0.372411720454692840576171875000000000000000E-01    0.168782988281250000000000000000000000000000E+05
    0.379934944212436676025390625000000000000000E-01    0.165514023437500000000000000000000000000000E+05
    0.387610122561454772949218750000000000000000E-01    0.162294414062500000000000000000000000000000E+05
    0.395440347492694854736328125000000000000000E-01    0.159130546875000000000000000000000000000000E+05
    0.403428785502910614013671875000000000000000E-01    0.156028173828125000000000000000000000000000E+05
    0.411578565835952758789062500000000000000000E-01    0.152992441406250000000000000000000000000000E+05
    0.419893004000186920166015625000000000000000E-01    0.150027998046875000000000000000000000000000E+05
    0.428375415503978729248046875000000000000000E-01    0.147139042968750000000000000000000000000000E+05
    0.437029153108596801757812500000000000000000E-01    0.144329521484375000000000000000000000000000E+05
    0.445857718586921691894531250000000000000000E-01    0.141606484375000000000000000000000000000000E+05
    0.454864650964736938476562500000000000000000E-01    0.138979912109375000000000000000000000000000E+05
    0.464053489267826080322265625000000000000000E-01    0.136459082031250000000000000000000000000000E+05
    0.473427996039390563964843750000000000000000E-01    0.134052568359375000000000000000000000000000E+05
    0.482991859316825866699218750000000000000000E-01    0.131767070312500000000000000000000000000000E+05
    0.492748953402042388916015625000000000000000E-01    0.129597812500000000000000000000000000000000E+05
    0.502703115344047546386718750000000000000000E-01    0.127534267578125000000000000000000000000000E+05
    0.512858368456363677978515625000000000000000E-01    0.125566464843750000000000000000000000000000E+05
    0.523218810558319091796875000000000000000000E-01    0.123685048828125000000000000000000000000000E+05
    0.533788502216339111328125000000000000000000E-01    0.121881005859375000000000000000000000000000E+05
    0.544571764767169952392578125000000000000000E-01    0.120145595703125000000000000000000000000000E+05
    0.555572807788848876953125000000000000000000E-01    0.118470507812500000000000000000000000000000E+05
    0.566796138882637023925781250000000000000000E-01    0.116847861328125000000000000000000000000000E+05
    0.578246153891086578369140625000000000000000E-01    0.115268251953125000000000000000000000000000E+05
    0.589927472174167633056640625000000000000000E-01    0.113720185546875000000000000000000000000000E+05
    0.601844787597656250000000000000000000000000E-01    0.112192529296875000000000000000000000000000E+05
    0.614003166556358337402343750000000000000000E-01    0.110674501953125000000000000000000000000000E+05
    0.626406818628311157226562500000000000000000E-01    0.109153154296875000000000000000000000000000E+05
    0.639061108231544494628906250000000000000000E-01    0.107614472656250000000000000000000000000000E+05
    0.651970952749252319335937500000000000000000E-01    0.106045224609375000000000000000000000000000E+05
    0.665141642093658447265625000000000000000000E-01    0.104429052734375000000000000000000000000000E+05
    0.678578317165374755859375000000000000000000E-01    0.102742265625000000000000000000000000000000E+05
    0.692286565899848937988281250000000000000000E-01    0.100961923828125000000000000000000000000000E+05
    0.706271678209304809570312500000000000000000E-01    0.990724218750000000000000000000000000001000E+04
    0.720539242029190063476562500000000000000000E-01    0.970813769531250000000000000000000000001000E+04
    0.735095068812370300292968750000000000000000E-01    0.950020898437500000000000000000000000001000E+04
    0.749944970011711120605468750000000000000000E-01    0.928420410156250000000000000000000000001000E+04
    0.765094906091690063476562500000000000000000E-01    0.905842675781250000000000000000000000001000E+04
    0.780550837516784667968750000000000000000000E-01    0.882075683593750000000000000000000000001000E+04
    0.796318948268890380859375000000000000000000E-01    0.857069628906250000000000000000000000001000E+04
    0.812405645847320556640625000000000000000000E-01    0.831162792968750000000000000000000000001000E+04
    0.828817337751388549804687500000000000000000E-01    0.804735156250000000000000000000000000001000E+04
    0.845560505986213684082031250000000000000000E-01    0.778061718750000000000000000000000000001000E+04
    0.862641930580139160156250000000000000000000E-01    0.751301074218750000000000000000000000001000E+04
    0.880068466067314147949218750000000000000000E-01    0.724606933593750000000000000000000000001000E+04
    0.897847041487693786621093750000000000000000E-01    0.698210449218750000000000000000000000001000E+04
